kernel,C,seq_len,final_acc,precision,recall,f1_score,training_time_s
rbf,1.0,4,0.9919354838709677,0.9927520209641282,0.9907843312207699,0.9917399825011044,0.14
rbf,1.0,8,0.9939516129032258,0.9964145531400965,0.9940068493150684,0.9951885663556594,0.05
rbf,1.0,10,0.9936948297604036,0.9923763736263737,0.9908454287050374,0.991525716595632,0.04
rbf,10.0,4,0.9939516129032258,0.9948409454418488,0.9929218201169315,0.9938594229864434,0.09
rbf,10.0,8,0.9969758064516129,0.9980468015670705,0.9965753424657534,0.9973061984570983,0.03
rbf,10.0,10,0.9949558638083228,0.9940412380251953,0.9919138047734135,0.9929191464245394,0.03
linear,1.0,4,0.9692540322580645,0.955848675833286,0.9568500216354798,0.9561266616954717,0.73
linear,1.0,8,0.9909274193548387,0.9841378295915834,0.9854884461048845,0.9846420014364408,0.24
linear,1.0,10,0.9823455233291298,0.9678948502477915,0.9675034401731756,0.9676676137891269,0.2
linear,10.0,4,0.9788306451612904,0.9747756514441894,0.9693360075698533,0.9718811374759923,1.0
linear,10.0,8,0.9949596774193549,0.9946454410228528,0.9915248374152483,0.9930545576156874,0.65
linear,10.0,10,0.9861286254728878,0.9778256191833953,0.9770376823023543,0.9773923973140941,0.58
