batch_size,learning_rate,seq_len,final_acc,final_loss,precision,recall,f1_score,training_time_s
4,0.001,4,0.9940149625935162,0.029562435952492572,0.9931655298349874,0.9934754168187903,0.9933142582859388,232.35
4,0.001,8,0.998001998001998,0.005692939908146483,0.9983221476510067,0.9966666666666667,0.9974803968092558,117.65
4,0.001,10,0.9912718204488778,0.08474415930887437,0.9847210999784529,0.9870839362275168,0.9858924713607782,95.32
4,0.0001,4,0.9920199501246882,0.03688397632709744,0.991906078318793,0.9909669993103728,0.9914231107086451,230.5
4,0.0001,8,0.995004995004995,0.01699966297579689,0.9932771970815449,0.9919265018607124,0.9925841148648717,116.86
4,0.0001,10,0.9900249376558603,0.047285250241614105,0.9846420226799311,0.9850006028941836,0.984819752447562,95.17
8,0.001,4,0.9930174563591022,0.034181595998076256,0.9926279482073466,0.9918087501521237,0.9921841095378031,122.64
8,0.001,8,0.995004995004995,0.021301854488317385,0.9958471760797343,0.9916666666666667,0.9936689095193482,62.92
8,0.001,10,0.9900249376558603,0.0740982314231442,0.9836444559317129,0.9850006028941836,0.9843071056284745,52.16
8,0.0001,4,0.9900249376558603,0.04057080636864663,0.9905070500502218,0.9884585818019552,0.9894548736352001,125.05
8,0.0001,8,0.995004995004995,0.021338325914806226,0.9932771970815449,0.9919265018607124,0.9925841148648717,62.64
8,0.0001,10,0.9900249376558603,0.043503394834795955,0.9846420226799311,0.9850006028941836,0.984819752447562,50.57
16,0.001,4,0.9940149625935162,0.023238631171357826,0.9933121486317644,0.9938878747312482,0.9935974905656695,67.78
16,0.001,8,0.995004995004995,0.01286037935607636,0.9933496108992798,0.990771567021567,0.9920314001909639,35.19
16,0.001,10,0.9912718204488778,0.06493562244504103,0.9847210999784529,0.9870839362275168,0.9858924713607782,28.22
16,0.0001,4,0.9895261845386534,0.04707196521110591,0.9902301604621871,0.9871959555393289,0.9886861798867584,67.81
16,0.0001,8,0.994005994005994,0.029752346065516893,0.9927205341480333,0.9910819072661178,0.9918872954792242,35.14
16,0.0001,10,0.9900249376558603,0.05049886472495342,0.9836444559317129,0.9850006028941836,0.9843071056284745,28.3
